time,open,high,low,close,volume
2020-07-28 13:40:00,135.515,135.522,135.486,135.494,558
2020-07-28 13:45:00,135.496,135.524,135.482,135.5,528
2020-07-28 13:50:00,135.499,135.5,135.468,135.493,412
2020-07-28 13:55:00,135.493,135.496,135.378,135.399,520
2020-07-28 14:00:00,135.398,135.43,135.304,135.375,764
2020-07-28 14:05:00,135.376,135.44,135.359,135.425,836
2020-07-28 14:10:00,135.425,135.44,135.385,135.438,589
2020-07-28 14:15:00,135.439,135.477,135.433,135.472,577
2020-07-28 14:20:00,135.471,135.538,135.461,135.536,371
2020-07-28 14:25:00,135.533,135.565,135.519,135.546,478
2020-07-28 14:30:00,135.544,135.668,135.53,135.605,1906
2020-07-28 14:35:00,135.604,135.629,135.498,135.525,1018
2020-07-28 14:40:00,135.526,135.595,135.511,135.591,833
2020-07-28 14:45:00,135.589,135.74,135.562,135.74,1060
2020-07-28 14:50:00,135.739,135.821,135.652,135.661,1336
2020-07-28 14:55:00,135.66,135.739,135.654,135.713,781
2020-07-28 15:00:00,135.713,135.754,135.688,135.698,943
2020-07-28 15:05:00,135.695,135.717,135.652,135.691,984
2020-07-28 15:10:00,135.694,135.783,135.671,135.742,1277
2020-07-28 15:15:00,135.743,135.769,135.687,135.711,962
2020-07-28 15:20:00,135.712,135.736,135.675,135.729,848
2020-07-28 15:25:00,135.728,135.794,135.722,135.73,1007
2020-07-28 15:30:00,135.73,135.734,135.634,135.634,876
2020-07-28 15:35:00,135.636,135.691,135.602,135.637,786
2020-07-28 15:40:00,135.635,135.713,135.635,135.682,804
2020-07-28 15:45:00,135.681,135.741,135.672,135.7,753
2020-07-28 15:50:00,135.702,135.757,135.679,135.752,872
2020-07-28 15:55:00,135.749,135.872,135.728,135.865,1318
2020-07-28 16:00:00,135.867,135.902,135.843,135.843,1103
2020-07-28 16:05:00,135.843,135.866,135.829,135.847,683
2020-07-28 16:10:00,135.848,135.906,135.834,135.894,555
2020-07-28 16:15:00,135.895,135.915,135.869,135.9,480
2020-07-28 16:20:00,135.902,135.934,135.89,135.906,461
2020-07-28 16:25:00,135.905,135.907,135.844,135.85,466
2020-07-28 16:30:00,135.852,135.886,135.836,135.877,500
2020-07-28 16:35:00,135.878,135.91,135.862,135.883,497
2020-07-28 16:40:00,135.88,135.959,135.874,135.952,472
2020-07-28 16:45:00,135.953,135.957,135.913,135.916,503
2020-07-28 16:50:00,135.914,135.954,135.91,135.941,377
2020-07-28 16:55:00,135.942,135.992,135.908,135.992,393
2020-07-28 17:00:00,135.991,136.034,135.966,136.014,661
2020-07-28 17:05:00,136.014,136.068,136.011,136.054,656
2020-07-28 17:10:00,136.058,136.067,136.029,136.034,517
2020-07-28 17:15:00,136.034,136.061,135.985,135.99,504
2020-07-28 17:20:00,135.99,136.036,135.987,136.013,437
2020-07-28 17:25:00,136.014,136.015,135.986,135.995,449
2020-07-28 17:30:00,135.995,136.004,135.973,135.984,371
2020-07-28 17:35:00,135.984,136.023,135.984,136.017,364
2020-07-28 17:40:00,136.016,136.022,135.936,135.936,388
2020-07-28 17:45:00,135.937,135.978,135.936,135.957,303
2020-07-28 17:50:00,135.957,136.006,135.954,136.004,558
2020-07-28 17:55:00,136.004,136.026,135.99,136.01,502
2020-07-28 18:00:00,136.011,136.011,135.965,135.994,369
2020-07-28 18:05:00,135.994,136.009,135.982,136.002,417
2020-07-28 18:10:00,136.003,136.023,135.948,135.949,435
2020-07-28 18:15:00,135.948,135.958,135.923,135.948,451
2020-07-28 18:20:00,135.946,135.974,135.936,135.952,365
2020-07-28 18:25:00,135.952,135.966,135.934,135.952,278
2020-07-28 18:30:00,135.948,135.975,135.948,135.965,321
2020-07-28 18:35:00,135.965,136.001,135.958,135.99,305
2020-07-28 18:40:00,135.989,136.005,135.983,136.001,257
2020-07-28 18:45:00,136.001,136.034,136.0,136.026,305
2020-07-28 18:50:00,136.027,136.043,136.023,136.028,315
2020-07-28 18:55:00,136.027,136.079,136.01,136.079,392
2020-07-28 19:00:00,136.082,136.098,136.046,136.049,436
2020-07-28 19:05:00,136.05,136.098,136.042,136.091,330
2020-07-28 19:10:00,136.092,136.109,136.081,136.088,290
2020-07-28 19:15:00,136.088,136.105,136.078,136.105,266
2020-07-28 19:20:00,136.104,136.104,136.08,136.095,264
2020-07-28 19:25:00,136.095,136.096,136.056,136.063,222
2020-07-28 19:30:00,136.063,136.07,136.051,136.058,233
2020-07-28 19:35:00,136.058,136.099,136.055,136.097,260
2020-07-28 19:40:00,136.097,136.107,136.058,136.061,225
2020-07-28 19:45:00,136.061,136.07,136.054,136.066,322
2020-07-28 19:50:00,136.066,136.078,136.053,136.069,370
2020-07-28 19:55:00,136.069,136.086,136.036,136.042,388
2020-07-28 20:00:00,136.041,136.067,136.032,136.065,395
2020-07-28 20:05:00,136.064,136.066,136.031,136.036,321
2020-07-28 20:10:00,136.037,136.042,136.02,136.034,167
2020-07-28 20:15:00,136.035,136.08,136.025,136.08,251
2020-07-28 20:20:00,136.079,136.079,136.04,136.063,152
2020-07-28 20:25:00,136.067,136.081,136.01,136.011,301
2020-07-28 20:30:00,136.01,136.025,135.988,136.008,446
2020-07-28 20:35:00,136.008,136.014,135.977,135.991,344
2020-07-28 20:40:00,135.99,136.012,135.974,135.988,407
2020-07-28 20:45:00,135.988,136.002,135.951,135.955,358
2020-07-28 20:50:00,135.955,135.955,135.912,135.917,554
2020-07-28 20:55:00,135.916,135.927,135.877,135.898,564
2020-07-28 21:00:00,135.897,135.927,135.884,135.916,387
2020-07-28 21:05:00,135.917,135.932,135.898,135.9,219
2020-07-28 21:10:00,135.9,135.916,135.883,135.883,295
2020-07-28 21:15:00,135.883,135.894,135.874,135.883,183
2020-07-28 21:20:00,135.885,135.898,135.874,135.886,161
2020-07-28 21:25:00,135.886,135.889,135.838,135.857,137
2020-07-28 21:30:00,135.856,135.862,135.847,135.847,163
2020-07-28 21:35:00,135.848,135.853,135.814,135.825,265
2020-07-28 21:40:00,135.823,135.931,135.809,135.867,322
2020-07-28 21:45:00,135.868,135.893,135.854,135.874,250
2020-07-28 21:50:00,135.873,135.887,135.861,135.869,288
2020-07-28 21:55:00,135.869,135.891,135.849,135.874,357
2020-07-28 22:00:00,135.878,135.878,135.754,135.805,28
2020-07-28 22:05:00,135.805,135.829,135.79,135.805,49
2020-07-28 22:10:00,135.799,135.885,135.799,135.843,121
2020-07-28 22:15:00,135.846,135.877,135.83,135.841,71
2020-07-28 22:20:00,135.847,135.943,135.839,135.864,58
2020-07-28 22:25:00,135.869,135.943,135.864,135.924,24
2020-07-28 22:30:00,135.938,135.938,135.913,135.913,78
2020-07-28 22:35:00,135.925,135.925,135.889,135.901,341
2020-07-28 22:40:00,135.9,135.904,135.842,135.846,277
2020-07-28 22:45:00,135.847,135.849,135.8,135.824,151
2020-07-28 22:50:00,135.825,135.832,135.81,135.813,371
2020-07-28 22:55:00,135.814,135.823,135.809,135.816,170
2020-07-28 23:00:00,135.816,135.875,135.816,135.848,378
2020-07-28 23:05:00,135.848,135.859,135.84,135.847,144
2020-07-28 23:10:00,135.847,135.868,135.827,135.847,202
2020-07-28 23:15:00,135.847,135.868,135.846,135.858,149
2020-07-28 23:20:00,135.858,135.878,135.856,135.868,118
2020-07-28 23:25:00,135.868,135.868,135.798,135.798,114
2020-07-28 23:30:00,135.798,135.812,135.798,135.808,231
2020-07-28 23:35:00,135.81,135.837,135.809,135.832,290
2020-07-28 23:40:00,135.833,135.852,135.794,135.812,188
2020-07-28 23:45:00,135.818,135.832,135.813,135.828,124
2020-07-28 23:50:00,135.829,135.849,135.811,135.847,210
2020-07-28 23:55:00,135.846,135.86,135.822,135.835,256
2020-07-29 00:00:00,135.835,135.865,135.831,135.848,218
2020-07-29 00:05:00,135.848,135.863,135.842,135.847,173
2020-07-29 00:10:00,135.847,135.851,135.822,135.832,125
2020-07-29 00:15:00,135.832,135.837,135.787,135.789,131
2020-07-29 00:20:00,135.789,135.824,135.786,135.812,215
2020-07-29 00:25:00,135.813,135.821,135.793,135.795,146
2020-07-29 00:30:00,135.796,135.81,135.777,135.791,168
2020-07-29 00:35:00,135.789,135.802,135.78,135.796,142
2020-07-29 00:40:00,135.795,135.8,135.788,135.794,82
2020-07-29 00:45:00,135.791,135.805,135.78,135.802,148
2020-07-29 00:50:00,135.803,135.823,135.802,135.82,183
2020-07-29 00:55:00,135.82,135.83,135.811,135.829,136
2020-07-29 01:00:00,135.828,135.896,135.818,135.873,414
2020-07-29 01:05:00,135.873,135.878,135.78,135.791,421
2020-07-29 01:10:00,135.789,135.797,135.72,135.727,489
2020-07-29 01:15:00,135.727,135.791,135.727,135.773,537
2020-07-29 01:20:00,135.771,135.853,135.767,135.822,481
2020-07-29 01:25:00,135.822,135.836,135.801,135.822,317
2020-07-29 01:30:00,135.822,135.843,135.797,135.838,453
2020-07-29 01:35:00,135.838,135.854,135.818,135.836,367
2020-07-29 01:40:00,135.837,135.886,135.823,135.856,383
2020-07-29 01:45:00,135.859,135.863,135.82,135.85,565
2020-07-29 01:50:00,135.851,135.913,135.811,135.911,856
2020-07-29 01:55:00,135.911,135.921,135.883,135.888,621
2020-07-29 02:00:00,135.889,135.914,135.862,135.871,728
2020-07-29 02:05:00,135.871,135.889,135.856,135.886,398
2020-07-29 02:10:00,135.886,135.934,135.879,135.907,468
2020-07-29 02:15:00,135.908,135.933,135.886,135.915,506
2020-07-29 02:20:00,135.915,135.953,135.869,135.869,479
2020-07-29 02:25:00,135.87,135.878,135.841,135.86,394
2020-07-29 02:30:00,135.865,135.865,135.77,135.778,550
2020-07-29 02:35:00,135.777,135.807,135.747,135.793,356
2020-07-29 02:40:00,135.793,135.797,135.742,135.794,334
2020-07-29 02:45:00,135.791,135.84,135.788,135.837,491
2020-07-29 02:50:00,135.836,135.836,135.774,135.774,349
2020-07-29 02:55:00,135.774,135.79,135.752,135.788,354
2020-07-29 03:00:00,135.788,135.811,135.762,135.791,618
2020-07-29 03:05:00,135.794,135.799,135.717,135.732,568
2020-07-29 03:10:00,135.731,135.799,135.728,135.77,395
2020-07-29 03:15:00,135.77,135.774,135.748,135.768,285
2020-07-29 03:20:00,135.767,135.78,135.736,135.778,330
2020-07-29 03:25:00,135.779,135.788,135.74,135.74,215
2020-07-29 03:30:00,135.741,135.769,135.726,135.743,272
2020-07-29 03:35:00,135.743,135.762,135.732,135.756,343
2020-07-29 03:40:00,135.756,135.766,135.734,135.756,399
2020-07-29 03:45:00,135.76,135.778,135.731,135.748,248
2020-07-29 03:50:00,135.749,135.749,135.717,135.73,299
2020-07-29 03:55:00,135.731,135.742,135.704,135.736,267
2020-07-29 04:00:00,135.74,135.747,135.716,135.738,371
2020-07-29 04:05:00,135.739,135.768,135.732,135.764,326
2020-07-29 04:10:00,135.764,135.792,135.754,135.791,245
2020-07-29 04:15:00,135.792,135.805,135.774,135.798,181
2020-07-29 04:20:00,135.798,135.824,135.796,135.819,94
2020-07-29 04:25:00,135.823,135.849,135.813,135.835,208
2020-07-29 04:30:00,135.836,135.857,135.836,135.848,198
2020-07-29 04:35:00,135.848,135.89,135.84,135.87,186
2020-07-29 04:40:00,135.871,135.872,135.796,135.824,582
2020-07-29 04:45:00,135.825,135.86,135.809,135.85,409
2020-07-29 04:50:00,135.846,135.852,135.713,135.723,599
2020-07-29 04:55:00,135.724,135.741,135.667,135.738,756
2020-07-29 05:00:00,135.737,135.78,135.72,135.76,521
2020-07-29 05:05:00,135.758,135.76,135.714,135.733,330
2020-07-29 05:10:00,135.732,135.759,135.722,135.733,265
2020-07-29 05:15:00,135.737,135.776,135.729,135.753,156
2020-07-29 05:20:00,135.753,135.77,135.741,135.741,159
2020-07-29 05:25:00,135.741,135.776,135.723,135.734,280
2020-07-29 05:30:00,135.734,135.746,135.705,135.714,262
2020-07-29 05:35:00,135.715,135.743,135.715,135.738,189
2020-07-29 05:40:00,135.738,135.779,135.736,135.764,197
2020-07-29 05:45:00,135.764,135.764,135.711,135.721,231
2020-07-29 05:50:00,135.722,135.749,135.699,135.7,231
2020-07-29 05:55:00,135.703,135.733,135.693,135.733,280
2020-07-29 06:00:00,135.733,135.733,135.679,135.705,229
2020-07-29 06:05:00,135.704,135.709,135.676,135.702,234
2020-07-29 06:10:00,135.703,135.729,135.69,135.726,236
2020-07-29 06:15:00,135.726,135.735,135.712,135.712,209
2020-07-29 06:20:00,135.713,135.737,135.705,135.71,341
2020-07-29 06:25:00,135.713,135.727,135.686,135.687,184
2020-07-29 06:30:00,135.687,135.738,135.684,135.738,266
2020-07-29 06:35:00,135.738,135.739,135.68,135.703,207
2020-07-29 06:40:00,135.703,135.733,135.693,135.724,251
2020-07-29 06:45:00,135.724,135.734,135.698,135.723,140
2020-07-29 06:50:00,135.727,135.765,135.717,135.752,189
2020-07-29 06:55:00,135.752,135.752,135.711,135.751,335
2020-07-29 07:00:00,135.752,135.753,135.693,135.702,579
2020-07-29 07:05:00,135.702,135.712,135.677,135.681,661
2020-07-29 07:10:00,135.682,135.705,135.656,135.681,622
2020-07-29 07:15:00,135.68,135.756,135.672,135.727,732
2020-07-29 07:20:00,135.722,135.786,135.722,135.769,469
2020-07-29 07:25:00,135.766,135.769,135.724,135.749,427
2020-07-29 07:30:00,135.749,135.753,135.718,135.729,539
2020-07-29 07:35:00,135.73,135.739,135.671,135.674,476
2020-07-29 07:40:00,135.675,135.734,135.661,135.727,409
2020-07-29 07:45:00,135.727,135.735,135.681,135.708,352
2020-07-29 07:50:00,135.707,135.721,135.684,135.714,341
2020-07-29 07:55:00,135.713,135.762,135.695,135.762,416
2020-07-29 08:00:00,135.762,135.889,135.762,135.882,821
2020-07-29 08:05:00,135.88,135.883,135.829,135.875,396
2020-07-29 08:10:00,135.876,135.889,135.838,135.862,424
2020-07-29 08:15:00,135.863,135.863,135.703,135.749,675
2020-07-29 08:20:00,135.747,135.807,135.739,135.798,514
2020-07-29 08:25:00,135.793,135.843,135.769,135.775,566
2020-07-29 08:30:00,135.774,135.777,135.735,135.757,394
2020-07-29 08:35:00,135.76,135.897,135.755,135.881,558
2020-07-29 08:40:00,135.882,135.965,135.859,135.945,1357
2020-07-29 08:45:00,135.942,135.962,135.883,135.932,993
2020-07-29 08:50:00,135.933,136.0,135.912,135.939,789
2020-07-29 08:55:00,135.94,136.003,135.87,135.882,740
2020-07-29 09:00:00,135.881,135.899,135.829,135.895,688
2020-07-29 09:05:00,135.892,135.942,135.888,135.906,475
2020-07-29 09:10:00,135.907,135.959,135.901,135.945,477
2020-07-29 09:15:00,135.946,135.985,135.92,135.947,492
2020-07-29 09:20:00,135.946,135.962,135.898,135.939,454
2020-07-29 09:25:00,135.94,135.946,135.895,135.907,492
2020-07-29 09:30:00,135.907,135.972,135.888,135.942,487
2020-07-29 09:35:00,135.945,135.996,135.931,135.949,513
2020-07-29 09:40:00,135.95,135.996,135.948,135.956,353
2020-07-29 09:45:00,135.956,135.976,135.903,135.975,579
2020-07-29 09:50:00,135.975,135.997,135.926,135.991,499
2020-07-29 09:55:00,135.993,136.023,135.965,136.013,425
2020-07-29 10:00:00,136.014,136.059,136.003,136.056,425
2020-07-29 10:05:00,136.051,136.106,136.034,136.05,451
2020-07-29 10:10:00,136.049,136.071,136.026,136.054,381
2020-07-29 10:15:00,136.053,136.081,136.043,136.052,321
2020-07-29 10:20:00,136.053,136.083,136.038,136.075,398
2020-07-29 10:25:00,136.075,136.086,136.044,136.05,469
2020-07-29 10:30:00,136.051,136.081,136.012,136.041,445
2020-07-29 10:35:00,136.038,136.052,136.008,136.02,333
2020-07-29 10:40:00,136.018,136.085,136.014,136.045,472
2020-07-29 10:45:00,136.044,136.056,136.014,136.024,290
2020-07-29 10:50:00,136.027,136.035,136.009,136.024,286
2020-07-29 10:55:00,136.024,136.071,136.024,136.063,265
2020-07-29 11:00:00,136.062,136.131,136.055,136.121,445
2020-07-29 11:05:00,136.122,136.161,136.118,136.16,382
2020-07-29 11:10:00,136.161,136.189,136.11,136.118,541
2020-07-29 11:15:00,136.116,136.141,136.095,136.118,488
2020-07-29 11:20:00,136.119,136.143,136.1,136.119,368
2020-07-29 11:25:00,136.118,136.145,136.047,136.134,436
2020-07-29 11:30:00,136.134,136.138,136.094,136.11,536
2020-07-29 11:35:00,136.111,136.117,136.069,136.074,245
2020-07-29 11:40:00,136.075,136.18,136.057,136.163,331
2020-07-29 11:45:00,136.161,136.201,136.143,136.151,612
2020-07-29 11:50:00,136.15,136.187,136.126,136.187,278
2020-07-29 11:55:00,136.188,136.196,136.094,136.1,482
2020-07-29 12:00:00,136.103,136.157,136.091,136.11,505
2020-07-29 12:05:00,136.111,136.164,136.105,136.148,385
2020-07-29 12:10:00,136.148,136.203,136.133,136.133,352
2020-07-29 12:15:00,136.132,136.132,136.057,136.084,338
2020-07-29 12:20:00,136.088,136.158,136.088,136.153,396
2020-07-29 12:25:00,136.152,136.185,136.133,136.134,405
2020-07-29 12:30:00,136.131,136.143,136.086,136.118,477
2020-07-29 12:35:00,136.119,136.14,136.058,136.082,555
2020-07-29 12:40:00,136.083,136.123,136.075,136.12,656
2020-07-29 12:45:00,136.12,136.134,136.073,136.113,756
2020-07-29 12:50:00,136.112,136.136,136.085,136.13,592
2020-07-29 12:55:00,136.13,136.285,136.13,136.279,1058
2020-07-29 13:00:00,136.279,136.35,136.24,136.298,920
2020-07-29 13:05:00,136.299,136.328,136.288,136.316,556
2020-07-29 13:10:00,136.317,136.372,136.299,136.365,576
2020-07-29 13:15:00,136.366,136.421,136.348,136.358,637
2020-07-29 13:20:00,136.359,136.395,136.31,136.323,439
2020-07-29 13:25:00,136.322,136.358,136.293,136.294,525
2020-07-29 13:30:00,136.294,136.294,136.224,136.27,440
2020-07-29 13:35:00,136.269,136.276,136.198,136.235,481
2020-07-29 13:40:00,136.237,136.263,136.217,136.234,401
2020-07-29 13:45:00,136.236,136.358,136.236,136.283,612
2020-07-29 13:50:00,136.282,136.339,136.277,136.335,418
2020-07-29 13:55:00,136.334,136.334,136.284,136.308,506
2020-07-29 14:00:00,136.305,136.34,136.288,136.339,533
2020-07-29 14:05:00,136.34,136.359,136.293,136.313,464
2020-07-29 14:10:00,136.312,136.344,136.27,136.274,396
2020-07-29 14:15:00,136.273,136.307,136.244,136.291,407
2020-07-29 14:20:00,136.29,136.364,136.29,136.345,452
2020-07-29 14:25:00,136.344,136.401,136.339,136.38,415
2020-07-29 14:30:00,136.379,136.435,136.378,136.427,722
2020-07-29 14:35:00,136.428,136.435,136.331,136.34,607
2020-07-29 14:40:00,136.339,136.371,136.29,136.3,780
2020-07-29 14:45:00,136.301,136.312,136.194,136.225,764
2020-07-29 14:50:00,136.22,136.266,136.219,136.261,721
2020-07-29 14:55:00,136.26,136.345,136.246,136.332,655
2020-07-29 15:00:00,136.333,136.36,136.316,136.342,645
2020-07-29 15:05:00,136.344,136.369,136.291,136.339,693
2020-07-29 15:10:00,136.34,136.367,136.3,136.342,684
2020-07-29 15:15:00,136.341,136.379,136.308,136.312,695
2020-07-29 15:20:00,136.311,136.329,136.245,136.285,442
2020-07-29 15:25:00,136.284,136.284,136.222,136.254,564
2020-07-29 15:30:00,136.255,136.295,136.178,136.184,1047
2020-07-29 15:35:00,136.184,136.237,136.179,136.226,945
2020-07-29 15:40:00,136.227,136.234,136.167,136.212,1068
2020-07-29 15:45:00,136.213,136.31,136.173,136.176,1248
2020-07-29 15:50:00,136.174,136.192,136.096,136.159,1027
2020-07-29 15:55:00,136.158,136.292,136.108,136.253,1764
2020-07-29 16:00:00,136.253,136.253,136.153,136.208,1311
2020-07-29 16:05:00,136.209,136.25,136.177,136.232,909
2020-07-29 16:10:00,136.233,136.286,136.215,136.251,579
2020-07-29 16:15:00,136.251,136.278,136.21,136.218,652
2020-07-29 16:20:00,136.218,136.256,136.174,136.251,526
2020-07-29 16:25:00,136.252,136.304,136.247,136.28,515
2020-07-29 16:30:00,136.284,136.301,136.267,136.285,592
2020-07-29 16:35:00,136.287,136.307,136.27,136.282,411
2020-07-29 16:40:00,136.284,136.296,136.26,136.294,380
2020-07-29 16:45:00,136.294,136.302,136.252,136.265,460
2020-07-29 16:50:00,136.266,136.296,136.265,136.278,363
2020-07-29 16:55:00,136.278,136.33,136.269,136.281,535
2020-07-29 17:00:00,136.284,136.287,136.24,136.265,696
2020-07-29 17:05:00,136.265,136.291,136.191,136.203,475
2020-07-29 17:10:00,136.202,136.212,136.185,136.201,598
2020-07-29 17:15:00,136.201,136.204,136.171,136.196,417
2020-07-29 17:20:00,136.196,136.211,136.157,136.161,355
2020-07-29 17:25:00,136.162,136.162,136.122,136.127,347
2020-07-29 17:30:00,136.13,136.143,136.101,136.115,436
2020-07-29 17:35:00,136.115,136.143,136.11,136.135,435
2020-07-29 17:40:00,136.134,136.19,136.132,136.187,364
2020-07-29 17:45:00,136.187,136.202,136.155,136.177,397
2020-07-29 17:50:00,136.177,136.21,136.171,136.2,382
2020-07-29 17:55:00,136.2,136.231,136.197,136.199,427
2020-07-29 18:00:00,136.199,136.218,136.171,136.174,434
2020-07-29 18:05:00,136.175,136.213,136.168,136.205,308
2020-07-29 18:10:00,136.203,136.225,136.199,136.221,367
2020-07-29 18:15:00,136.221,136.241,136.2,136.226,394
2020-07-29 18:20:00,136.227,136.235,136.218,136.226,356
2020-07-29 18:25:00,136.227,136.293,136.227,136.286,321
2020-07-29 18:30:00,136.286,136.286,136.264,136.277,327
2020-07-29 18:35:00,136.278,136.323,136.275,136.32,348
2020-07-29 18:40:00,136.32,136.33,136.294,136.314,658
2020-07-29 18:45:00,136.313,136.344,136.301,136.33,351
2020-07-29 18:50:00,136.331,136.336,136.292,136.301,426
2020-07-29 18:55:00,136.3,136.323,136.252,136.288,613
2020-07-29 19:00:00,136.287,136.386,136.262,136.307,1855
2020-07-29 19:05:00,136.307,136.345,136.268,136.307,1428
2020-07-29 19:10:00,136.308,136.335,136.28,136.299,1007
2020-07-29 19:15:00,136.3,136.325,136.276,136.3,982
2020-07-29 19:20:00,136.301,136.305,136.276,136.298,550
2020-07-29 19:25:00,136.297,136.331,136.283,136.289,577
2020-07-29 19:30:00,136.29,136.363,136.29,136.326,977
